000.9270236463,+13.3651663394,   298,00 03 42.47,+13 21 54.7, 8.18,000.92695552,+13.36518977,   2.81,   27.27,   -9.64,  1.03, 1.015, ,000.92702365,+13.36516634
000.9337386081,-63.6006666126,   299,00 03 44.11,-63 36 02.4, 8.44,000.93377179,-63.60066163,   9.67,   -6.07,   -2.05,  0.86, 0.508, ,000.93373861,-63.60066661
000.9349576155,-17.3359877144,   301,00 03 44.37,-17 20 09.5, 4.55,000.93488487,-17.33597002,  14.31,   28.57,   -7.28,  0.92,-0.047, ,000.93495762,-17.33598771
000.9351589261,+42.0235222370,   300,00 03 44.38,+42 01 24.6, 7.45,000.93490863,+42.02349764,   6.04,   76.50,   10.12,  0.85, 0.244, ,000.93515893,+42.02352224
000.9651623921,+66.7121829210,   302,00 03 51.63,+66 42 43.9, 6.31,000.96511407,+66.71220273,   3.31,    7.86,   -8.15,  0.60, 1.629,P,000.96516239,+66.71218292
000.9693033555,+57.3782775474,   303,00 03 52.60,+57 22 41.8, 8.15,000.96915935,+57.37827711,   5.15,   31.94,    0.18,  0.98, 0.316, ,000.96930336,+57.37827755
000.9697911684,+22.2960473017,   304,00 03 52.75,+22 17 45.9, 8.27,000.96979503,+22.29607151,   6.16,   -1.47,   -9.96,  1.00, 0.136, ,000.96979117,+22.29604730
000.9723076615,-28.3938122720,   305,00 03 53.30,-28 23 37.6, 7.66,000.97206281,-28.39376930,  20.44,   88.62,  -17.68,  0.96, 0.741, ,000.97230766,-28.39381227
000.9754258146,-57.8305004308,   306,00 03 53.94,-57 49 49.3, 8.59,000.97473996,-57.83035720,  14.36,  150.24,  -58.93,  2.44, 0.616, ,000.97542581,-57.83050043
000.9800104333,-42.5594836379,   307,00 03 55.13,-42 33 34.2,11.55,000.97971157,-42.55949968,  16.27,   90.57,    6.60,  2.71, 1.260, ,000.98001043,-42.55948364
000.9837388564,+14.3788642483,   308,00 03 56.05,+14 22 44.1, 7.09,000.98353978,+14.37891704,  13.90,   79.34,  -21.72,  0.84, 0.303, ,000.98373886,+14.37886425
000.9859407830,-45.2886159953,   309,00 03 56.62,-45 17 19.0, 8.54,000.98590855,-45.28859728,   4.59,    9.33,   -7.70,  1.04, 0.230, ,000.98594078,-45.28861600
000.9877644187,-43.1918131793,   310,00 03 56.98,-43 11 29.4, 9.58,000.98741047,-43.19150360,  12.24,  106.17, -127.37,  1.44, 0.700, ,000.98776442,-43.19181318
000.9876346638,+36.9702559115,   311,00 03 57.02,+36 58 12.8, 8.44,000.98758897,+36.97021204,   6.36,   15.02,   18.05,  0.90, 0.456, ,000.98763466,+36.97025591
000.9895914621,+61.1036358337,   312,00 03 57.50,+61 06 13.1, 8.59,000.98959785,+61.10364174,  -0.56,   -1.27,   -2.43,  0.85, 0.360, ,000.98959146,+61.10363583
000.9911877723,-48.1251854241,   313,00 03 57.86,-48 07 30.7, 8.01,000.99110213,-48.12518732,  10.62,   23.52,    0.78,  1.46, 0.406, ,000.99118777,-48.12518542
000.9916417209,+20.9537291878,   314,00 03 58.01,+20 57 13.7, 8.29,000.99172662,+20.95381941,   5.58,  -32.62,  -37.12,  1.02, 0.540, ,000.99164172,+20.95372919
000.9922650846,-71.2787164980,   315,00 03 58.13,-71 16 43.1, 9.62,000.99220988,-71.27863488,   6.67,    7.29,  -33.58,  0.97, 0.657, ,000.99226508,-71.27871650
001.0010411583,+12.1457970814,   316,00 04 00.24,+12 08 45.0, 7.26,001.00099668,+12.14583388,   5.48,   17.89,  -15.14,  1.25, 0.355, ,001.00104116,+12.14579708
001.0033302851,-80.3951153803,   317,00 04 00.61,-80 23 42.3, 7.91,001.00253201,-80.39507010,   5.53,   54.80,  -18.63,  0.62, 0.314, ,001.00333029,-80.39511538
001.0096477802,-38.5947538210,   318,00 04 02.32,-38 35 41.1, 9.45,001.00967468,-38.59474913,   2.07,   -8.65,   -1.93,  1.37, 1.115, ,001.00964778,-38.59475382
001.0158066078,+62.2219501890,   319,00 04 03.80,+62 13 19.0, 8.19,001.01581829,+62.22195138,   1.20,   -2.24,   -0.49,  0.84, 0.260, ,001.01580661,+62.22195019
001.0213532125,-16.9976417951,   320,00 04 05.10,-16 59 51.5,12.14,001.02126840,-16.99764075,   6.48,   33.37,   -0.43,  4.13,      , ,001.02135321,-16.99764180
001.0329690649,-25.8926633711,   321,00 04 07.84,-25 53 33.2, 8.93,001.03267114,-25.89254967,   9.88,  110.27,  -46.78,  1.18, 0.607, ,001.03296906,-25.89266337
001.0351047168,+56.9209833783,   322,00 04 08.44,+56 55 15.6, 7.65,001.03517441,+56.92100467,   3.93,  -15.65,   -8.76,  0.97, 0.992, ,001.03510472,+56.92098338
001.0424049194,+17.4366434627,   324,00 04 10.21,+17 26 12.1, 8.53,001.04254351,+17.43668381,   8.18,  -54.40,  -16.60,  1.00, 0.491, ,001.04240492,+17.43664346
001.0426977435,+49.8701806697,   323,00 04 10.25,+49 52 12.7, 7.38,001.04272795,+49.87020726,   6.15,   -8.01,  -10.94,  0.89, 1.003, ,001.04269774,+49.87018067
001.0439734060,+39.1199022010,   325,00 04 10.47,+39 07 12.5, 8.56,001.04362757,+39.12012608,  14.48,  110.39,  -92.11,  1.07, 0.615, ,001.04397341,+39.11990220
001.0448264011,+11.2643746533,   326,00 04 10.76,+11 15 51.8, 8.76,001.04484023,+11.26438632,   0.82,   -5.58,   -4.80,  1.22, 1.692, ,001.04482640,+11.26437465
001.0462201392,-04.9261115506,   327,00 04 11.08,-04 55 34.0, 9.56,001.04616137,-04.92610737,   2.04,   24.09,   -1.72,  1.28, 0.390, ,001.04622014,-04.92611155
001.0495922076,-30.1349128373,   328,00 04 11.89,-30 08 05.7, 7.09,001.04953066,-30.13491782,   4.24,   21.90,    2.05,  0.92,-0.085, ,001.04959221,-30.13491284
001.0517292228,-10.1411174291,   329,00 04 12.33,-10 08 28.6, 9.83,001.05137431,-10.14127928,   9.20,  143.74,   66.59,  1.50, 0.699, ,001.05172922,-10.14111743
001.0569269456,+62.2876637007,   330,00 04 13.66,+62 17 15.6, 5.90,001.05693212,+62.28766460,   0.89,   -0.99,   -0.37,  0.58, 0.274, ,001.05692695,+62.28766370
001.0595327657,-26.9523853461,   331,00 04 14.28,-26 57 08.5,10.80,001.05951147,-26.95235161,   1.88,    7.81,  -13.88,  2.21, 0.882, ,001.05953277,-26.95238535
001.0610330986,-34.4147158148,   332,00 04 14.60,-34 24 52.8, 8.41,001.06083408,-34.41465369,   6.58,   67.55,  -25.56,  0.94, 0.563, ,001.06103310,-34.41471581
001.0630131557,-17.4248904196,   333,00 04 15.13,-17 25 29.5, 9.05,001.06304747,-17.42485068,   5.54,  -13.47,  -16.35,  1.44, 0.160, ,001.06301316,-17.42489042
001.0638350137,+60.1550152453,   334,00 04 15.33,+60 09 18.1, 8.79,001.06385875,+60.15501928,   0.07,   -4.86,   -1.66,  0.98, 0.080, ,001.06383501,+60.15501525
001.0660699503,+14.0815376944,   335,00 04 15.84,+14 04 53.8, 8.88,001.06601848,+14.08162325,   5.57,   20.54,  -35.20,  1.09, 0.253, ,001.06606995,+14.08153769
001.0666317831,+65.1529867667,   336,00 04 15.98,+65 09 10.7, 7.59,001.06656723,+65.15296110,   1.47,   11.16,   10.56,  0.77, 1.680, ,001.06663178,+65.15298677
001.0668860398,-25.9154517026,   337,00 04 16.14,-25 54 54.0, 9.60,001.06725539,-25.91498946,  11.87, -136.68, -190.18,  1.49, 0.750, ,001.06688604,-25.91545170
001.0673452136,+66.3491257711,   338,00 04 16.16,+66 20 56.9,10.66,001.06734897,+66.34913841,  -1.21,   -0.62,   -5.20,  1.79, 1.450, ,001.06734521,+66.34912577
001.0688176726,-59.3151906095,   339,00 04 16.49,-59 18 54.7, 8.55,001.06871389,-59.31518062,   4.12,   21.79,   -4.11,  0.84, 0.037, ,001.06881767,-59.31519061
001.0738514937,-43.9884566364,   340,00 04 17.72,-43 59 18.0, 8.11,001.07383315,-43.98832631,  14.91,    5.43,  -53.62,  1.01, 0.484, ,001.07385149,-43.98845664
001.0774970322,-23.2539647403,   341,00 04 18.60,-23 15 14.2, 9.44,001.07749772,-23.25395215,   0.58,   -0.26,   -5.18,  1.57, 1.069, ,001.07749703,-23.25396474
001.0790590584,-20.5688714673,   342,00 04 18.96,-20 34 07.5, 9.60,001.07898302,-20.56874520,   7.92,   29.29,  -51.95,  1.55, 0.549, ,001.07905906,-20.56887147
001.0824751745,-16.5290361795,   343,00 04 19.76,-16 31 44.0, 5.78,001.08233885,-16.52888969,  11.29,   53.77,  -60.27,  0.92, 1.084, ,001.08247517,-16.52903618
001.0836347778,+40.1099483931,   344,00 04 20.08,+40 06 35.8,10.66,001.08364803,+40.10995515,   6.82,   -4.17,   -2.78,  2.40, 1.500,P,001.08363478,+40.10994839
001.0846558496,-29.2688216989,   345,00 04 20.30,-29 16 07.8, 6.38,001.08457463,-29.26883006,   7.75,   29.15,    3.44,  0.91, 0.006, ,001.08465585,-29.26882170
001.0880550830,-53.9094340899,   346,00 04 21.07,-53 54 34.1, 8.80,001.08780834,-53.90948292,   5.27,   59.80,   20.09,  1.12, 1.031, ,001.08805508,-53.90943409
001.0887296427,+54.2745911471,   347,00 04 21.29,+54 16 28.6, 7.79,001.08869988,+54.27460172,   2.46,    7.15,   -4.35,  0.85,-0.089, ,001.08872964,+54.27459115
001.0895930025,+12.9572924382,   348,00 04 21.31,+12 57 25.4, 8.60,001.08880039,+12.95705512,  16.79,  317.80,   97.64,  1.13, 0.640, ,001.08959300,+12.95729244
001.0954520636,-29.3815728951,   349,00 04 22.89,-29 22 53.7, 7.77,001.09539438,-29.38157885,   4.10,   20.68,    2.45,  1.06,-0.058, ,001.09545206,-29.38157290
001.0991430284,-57.3226944098,   350,00 04 23.83,-57 19 22.3,10.37,001.09930910,-57.32287483,  21.14,  -36.89,   74.23,  1.62, 1.100, ,001.09914303,-57.32269441
001.1036692322,-47.0680477469,   351,00 04 24.63,-47 04 05.3, 9.80,001.10262290,-47.06812971,  22.52,  293.22,   33.72,  1.48, 0.855, ,001.10366923,-47.06804775
001.1121098960,+58.0686922120,   352,00 04 26.42,+58 04 07.6,10.42,001.11010195,+58.06878245,  12.99,  436.94,  -37.12,  1.76, 0.800, ,001.11210990,+58.06869221
001.1118289065,-44.5672895835,   353,00 04 26.65,-44 34 02.4,11.63,001.11103092,-44.56734318,   5.72,  233.90,   22.05,  6.20, 0.971,G,001.11182891,-44.56728958
001.1233514298,+51.8292915965,   354,00 04 29.60,+51 49 45.5, 9.22,001.12334321,+51.82930460,   3.01,    2.09,   -5.35,  1.40, 1.001, ,001.12335143,+51.82929160
001.1254937566,-10.5095233050,   355,00 04 30.12,-10 30 34.2, 4.99,001.12550980,-10.50949443,   2.03,   -6.49,  -11.88,  0.93, 1.619, ,001.12549376,-10.50952330
001.1255977409,-06.9653790998,   356,00 04 30.17,-06 57 55.2, 8.43,001.12570193,-06.96533727,   9.89,  -42.55,  -17.21,  1.10, 0.611, ,001.12559774,-06.96537910
001.1272875350,-72.8973206687,   357,00 04 30.53,-72 53 50.0, 7.33,001.12719406,-72.89722070,  10.92,   11.31,  -41.13,  0.64, 0.444, ,001.12728753,-72.89732067
001.1395181595,-76.3464920629,   358,00 04 33.45,-76 20 47.5, 8.93,001.13935928,-76.34653399,   0.95,   15.43,   17.25,  0.79, 1.025, ,001.13951816,-76.34649206
001.1461685724,-76.8735739461,   359,00 04 34.62,-76 52 24.7, 9.09,001.14426919,-76.87353696,  17.09,  177.47,  -15.22,  0.88, 0.639, ,001.14616857,-76.87357395
001.1454885564,+71.9685432735,   360,00 04 34.92,+71 58 06.8, 9.26,001.14551227,+71.96854252,   4.67,   -3.02,    0.31,  0.93, 1.162, ,001.14548856,+71.96854327
001.1478839856,-71.6950060103,   361,00 04 35.47,-71 41 42.0, 8.73,001.14780002,-71.69499867,   3.40,   10.85,   -3.02,  0.93, 1.036, ,001.14788399,-71.69500601
001.1506143689,-19.4378926269,   362,00 04 36.15,-19 26 16.3, 9.18,001.15064352,-19.43786312,  -0.43,  -11.31,  -12.14,  1.49, 1.169, ,001.15061437,-19.43789263
001.1516940940,+43.5513123764,   363,00 04 36.41,+43 33 04.7, 8.12,001.15170942,+43.55131855,   2.15,   -4.57,   -2.54,  1.05, 2.530, ,001.15169409,+43.55131238
001.1520269380,-15.8892283507,   364,00 04 36.49,-15 53 21.1, 9.26,001.15203505,-15.88920125,   1.99,   -3.21,  -11.15,  1.57, 1.149, ,001.15202694,-15.88922835
001.1525000626,-31.1690499064,   366,00 04 36.59,-31 10 08.6, 8.94,001.15246785,-31.16905083,   1.59,   11.34,    0.38,  1.32, 1.181, ,001.15250006,-31.16904991
001.1524446817,+42.0925305390,   365,00 04 36.60,+42 05 33.2, 6.11,001.15248379,+42.09256148,   1.94,  -11.94,  -12.73,  1.12, 0.159,D,001.15244468,+42.09253054
001.1556359123,-81.3453180162,   367,00 04 37.35,-81 20 43.1, 9.13,001.15561443,-81.34531911,   1.38,    1.33,    0.45,  0.79, 0.239, ,001.15563591,-81.34531802
001.1561261100,+02.9372280814,   368,00 04 37.46,+02 56 14.0, 7.90,001.15607578,+02.93722463,   4.83,   20.68,    1.42,  1.03, 1.249, ,001.15612611,+02.93722808
001.1588900474,+29.7222797649,   369,00 04 38.14,+29 43 20.3, 9.34,001.15890684,+29.72229656,   1.26,   -6.00,   -6.91,  1.47, 0.950, ,001.15889005,+29.72227976
001.1594397270,-51.5833289425,   370,00 04 38.26,-51 35 00.1, 7.13,001.15940288,-51.58336438,   2.46,    9.42,   14.58,  0.81, 1.260, ,001.15943973,-51.58332894
001.1603906395,-50.0359251435,   371,00 04 38.48,-50 02 09.4,10.82,001.16032911,-50.03593839,   0.81,   16.26,    5.45,  2.56, 1.021,G,001.16039064,-50.03592514
001.1662028051,-70.4042603144,   372,00 04 39.74,-70 24 15.2, 7.46,001.16559564,-70.40421693,   4.15,   83.78,  -17.85,  0.66, 1.072, ,001.16620281,-70.40426031
001.1659827976,-08.1849532196,   373,00 04 39.84,-08 11 05.7, 8.72,001.16597990,-08.18490648,   1.39,    1.18,  -19.23,  1.34, 1.508, ,001.16598280,-08.18495322
001.1669979724,+34.2651241297,   374,00 04 40.09,+34 15 54.7, 7.02,001.16704444,+34.26519797,   6.13,  -15.80,  -30.38,  1.59, 1.100,G,001.16699797,+34.26512413
001.1676566751,+34.2713600449,   375,00 04 40.15,+34 16 17.4, 9.08,001.16729373,+34.27150566,   6.13,  123.40,  -59.91,  1.59,      ,G,001.16765668,+34.27136004
001.1713960553,+06.5224494748,   376,00 04 41.18,+06 31 21.3, 8.37,001.17156400,+06.52258527,   4.04,  -68.65,  -55.87,  1.18, 0.881, ,001.17139606,+06.52244947
001.1721174563,-71.4368914540,   377,00 04 41.25,-71 26 12.7, 5.59,001.17188841,-71.43685835,   5.70,   30.00,  -13.62,  0.53,-0.100, ,001.17211746,-71.43689145
001.1719379543,+14.9652334933,   378,00 04 41.26,+14 57 55.2, 7.37,001.17191906,+14.96533616,  11.46,    7.51,  -42.24,  0.84, 0.422, ,001.17193795,+14.96523349
001.1749216281,+67.1664454561,   379,00 04 41.84,+67 09 59.0, 5.68,001.17432297,+67.16638761,  10.30,   95.58,   23.80,  0.58, 1.051, ,001.17492163,+67.16644546
001.1781495051,+17.0697350119,   380,00 04 42.71,+17 04 11.2, 8.56,001.17796311,+17.06977988,   7.35,   73.31,  -18.46,  1.12, 0.792, ,001.17814951,+17.06973501
001.1852267072,+51.5338378510,   381,00 04 44.44,+51 32 01.9, 8.72,001.18518654,+51.53385066,   2.46,   10.28,   -5.27,  1.14,-0.014, ,001.18522671,+51.53383785
001.1881089301,-32.3610453925,   382,00 04 45.16,-32 21 39.7, 9.06,001.18816317,-32.36102308,   4.16,  -18.85,   -9.18,  1.20, 0.368, ,001.18810893,-32.36104539
001.1888804740,+00.0565022350,   383,00 04 45.33,+00 03 23.4, 8.82,001.18887204,+00.05649086,   4.08,    3.47,    4.68,  1.20, 0.433, ,001.18888047,+00.05650223
001.1928158119,+01.5368946887,   384,00 04 46.29,+01 32 13.0, 8.18,001.19286162,+01.53694172,   5.84,  -18.84,  -19.35,  1.20, 0.376, ,001.19281581,+01.53689469
001.1952226934,+38.1736682211,   385,00 04 46.84,+38 10 25.8, 9.39,001.19515384,+38.17382611,   9.37,   22.27,  -64.96,  2.81, 0.735, ,001.19522269,+38.17366822
001.2039423809,+68.1886943049,   386,00 04 48.95,+68 11 19.3, 9.10,001.20394853,+68.18869710,  -0.59,   -0.94,   -1.15,  1.02, 0.652, ,001.20394238,+68.18869430
001.2081315644,+38.7862137801,   387,00 04 49.95,+38 47 10.4, 8.46,001.20814095,+38.78622411,   1.61,   -3.01,   -4.25,  0.92, 0.556, ,001.20813156,+38.78621378
001.2102343252,+06.4166523206,   388,00 04 50.46,+06 25 00.1, 9.15,001.21025761,+06.41668139,   5.46,   -9.52,  -11.96,  1.38, 0.394, ,001.21023433,+06.41665232
001.2117708682,-29.6330389814,   389,00 04 50.81,-29 37 59.0, 8.28,001.21171086,-29.63304603,   5.65,   21.46,    2.90,  1.16, 0.002, ,001.21177087,-29.63303898
001.2117350486,+50.2348715399,   390,00 04 50.82,+50 14 05.6,11.67,001.21175230,+50.23487696,   4.86,   -4.54,   -2.23,  2.61,      , ,001.21173505,+50.23487154
001.2116513185,+43.9707188553,   391,00 04 50.87,+43 58 14.8, 8.18,001.21196013,+43.97079063,   6.95,  -91.44,  -29.53,  1.91, 0.430, ,001.21165132,+43.97071886
001.2167156847,+30.0858497890,   392,00 04 51.96,+30 05 09.4, 7.93,001.21651501,+30.08593131,  10.47,   71.44,  -33.54,  1.53, 0.478, ,001.21671568,+30.08584979
001.2183715924,+51.9825861290,   393,00 04 52.39,+51 58 57.3, 9.21,001.21827175,+51.98257157,   3.05,   25.30,    5.99,  1.34, 0.964, ,001.21837159,+51.98258613
001.2240005741,+34.6597968154,   394,00 04 53.21,+34 39 34.4, 6.09,001.22172791,+34.65955259,  27.18,  769.11,  100.49,  4.30, 0.632, ,001.22400057,+34.65979682
001.2222124329,-30.2566036653,   395,00 04 53.32,-30 15 23.8, 8.31,001.22216274,-30.25661295,   3.15,   17.66,    3.82,  1.10, 0.036, ,001.22221243,-30.25660367
001.2246140781,-31.9966532971,   396,00 04 53.91,-31 59 47.8, 7.83,001.22460634,-31.99660262,   2.91,    2.70,  -20.85,  0.97, 1.256, ,001.22461408,-31.99665330
001.2253533033,+52.2489330847,   397,00 04 54.07,+52 14 56.2, 8.72,001.22530082,+52.24894130,   3.73,   13.22,   -3.38,  1.10, 0.082, ,001.22535330,+52.24893308
001.2290690839,+58.5321665311,   398,00 04 54.97,+58 31 55.8, 6.61,001.22902690,+58.53217392,   2.13,    9.06,   -3.04,  0.82, 0.025, ,001.22906908,+58.53216653
001.2333354267,+26.6487642880,   399,00 04 55.93,+26 38 55.7, 6.25,001.23302998,+26.64879958,   5.34,  112.32,  -14.52,  0.77, 1.368, ,001.23333543,+26.64876429
001.2346711224,+23.2696292791,   400,00 04 56.08,+23 16 10.7, 7.82,001.23366004,+23.26964739,  39.06,  382.15,   -7.45,  0.93, 0.755, ,001.23467112,+23.26962928
001.2342101593,+56.0569499910,   401,00 04 56.21,+56 03 25.1, 8.66,001.23422583,+56.05695930,   3.49,   -3.60,   -3.83,  1.20, 1.614, ,001.23421016,+56.05694999
001.2348944197,+64.7814199615,   402,00 04 56.39,+64 46 53.1, 8.15,001.23494365,+64.78140759,   6.02,   -8.63,    5.09,  0.81, 0.475, ,001.23489442,+64.78141996
001.2371667238,-18.1787258733,   403,00 04 56.93,-18 10 42.6, 8.97,001.23720433,-18.17850304,  11.56,  -14.70,  -91.68,  1.31, 0.674, ,001.23716672,-18.17872587
001.2395114321,+51.1806434897,   405,00 04 57.48,+51 10 50.3, 8.15,001.23950992,+51.18064908,   1.55,    0.39,   -2.30,  1.04, 1.201, ,001.23951143,+51.18064349
001.2396770401,+45.6737933018,   404,00 04 57.51,+45 40 26.2, 7.47,001.23961728,+45.67395209,  14.53,   17.18,  -65.33,  1.21, 0.550, ,001.23967704,+45.67379330
001.2439873229,+26.7252620862,   406,00 04 58.54,+26 43 30.9, 8.63,001.24392487,+26.72525618,   1.67,   22.95,    2.43,  1.10, 1.570, ,001.24398732,+26.72526209
001.2446502198,-70.2124449535,   407,00 04 58.63,-70 12 43.9, 8.13,001.24427458,-70.21220744,  22.09,   52.32,  -97.72,  0.71, 0.710, ,001.24465022,-70.21244495
001.2451318241,+57.4687383559,   408,00 04 58.81,+57 28 07.5, 8.23,001.24502692,+57.46874679,   4.41,   23.21,   -3.47,  1.10, 0.986, ,001.24513182,+57.46873836
001.2460846456,-70.4924827071,   409,00 04 59.06,-70 29 32.7, 8.41,001.24608894,-70.49241628,   8.49,   -0.59,  -27.33,  0.77, 0.461, ,001.24608465,-70.49248271
001.2549552245,+27.6747838211,   410,00 05 01.13,+27 40 29.3, 6.47,001.25472644,+27.67479979,   7.63,   83.36,   -6.57,  0.76, 0.946, ,001.25495522,+27.67478382
001.2566369284,+33.3600095706,   411,00 05 01.59,+33 21 36.0, 9.83,001.25663332,+33.36001239,  -0.99,    1.24,   -1.16,  1.46, 1.540, ,001.25663693,+33.36000957
001.2578232900,+66.5167898185,   412,00 05 01.81,+66 31 00.4, 8.64,001.25755802,+66.51678960,   6.19,   43.49,    0.09,  1.54, 1.300, ,001.25782329,+66.51678982
001.2609729315,-36.0151208139,   413,00 05 02.48,-36 00 55.0, 7.73,001.26034142,-36.01527326,  19.78,  210.16,   62.72,  0.87, 0.537, ,001.26097293,-36.01512081
001.2622400876,-59.8281212550,   414,00 05 02.94,-59 49 41.2, 8.64,001.26224739,-59.82810463,   1.96,   -1.51,   -6.84,  0.95, 0.889, ,001.26224009,-59.82812125
001.2638223823,+09.2799606579,   415,00 05 03.31,+09 16 48.1, 8.94,001.26379805,+09.28002796,   8.38,    9.88,  -27.69,  1.24, 0.415, ,001.26382238,+09.27996066
001.2646659438,+01.0377097744,   416,00 05 03.46,+01 02 16.2, 8.84,001.26440114,+01.03782858,   8.73,  108.93,  -48.88,  1.17, 0.759, ,001.26466594,+01.03770977
001.2659281589,-00.5030354918,   417,00 05 03.80,-00 30 10.5, 6.32,001.26581912,-00.50290553,   6.95,   44.86,  -53.47,  0.81, 1.099, ,001.26592816,-00.50303549
001.2756246682,+61.3139701244,   418,00 05 06.13,+61 18 50.3, 5.80,001.27555231,+61.31396468,   4.50,   14.29,    2.24,  0.56,-0.067, ,001.27562467,+61.31397012
001.2784887993,-42.5678679745,   419,00 05 06.89,-42 34 04.1, 8.97,001.27871117,-42.56781669,   5.12,  -67.38,  -21.10,  1.34, 0.860, ,001.27848880,-42.56786797
001.2812298662,-52.1517411500,   420,00 05 07.60,-52 09 05.1, 7.53,001.28166779,-52.15142338,  23.90, -110.55, -130.74,  0.85, 0.577, ,001.28122987,-52.15174115
              ,              ,   421,00 05 08.11,+45 13 32.4, 8.83,            ,            ,       ,        ,        ,      ,      ,G,            ,
001.2868045041,+67.8400035417,   422,00 05 08.82,+67 50 24.1, 7.41,001.28675856,+67.84002075,   2.53,    7.13,   -7.08,  0.69, 1.288, ,001.28680450,+67.84000354
001.2884619690,+30.3290316733,   423,00 05 09.26,+30 19 44.8, 7.80,001.28858787,+30.32911509,   5.43,  -44.71,  -34.32,  1.90, 0.437, ,001.28846197,+30.32903167
001.2908089306,-62.8452201967,   425,00 05 09.71,-62 50 43.0, 8.14,001.29047896,-62.84527102,  14.25,   61.96,   20.91,  0.83, 0.593, ,001.29080893,-62.84522020
001.2906591833,+45.2290292952,   424,00 05 09.78,+45 13 44.7, 6.71,001.29075302,+45.22907883,   6.66,  -27.19,  -20.38,  0.75, 0.068, ,001.29065918,+45.22902930
001.2915912935,-43.8508306275,   427,00 05 09.95,-43 51 03.0, 8.73,001.29143885,-43.85083352,   1.42,   45.23,    1.19,  1.20, 1.124, ,001.29159129,-43.85083063
001.2916139962,+30.3312167731,   426,00 05 10.02,+30 19 52.7, 9.37,001.29174694,+30.33130736,   6.64,  -47.21,  -37.27,  8.01, 0.510, ,001.29161400,+30.33121677
001.2924287011,+02.3972081749,   429,00 05 10.16,+02 23 50.3, 8.69,001.29232665,+02.39731072,  11.12,   41.95,  -42.19,  1.22, 0.644, ,001.29242870,+02.39720817
001.2953677207,+45.7865670101,   428,00 05 10.16,+45 47 13.0, 9.95,001.29233645,+45.78693438,  86.98,  869.68, -151.13,  1.41, 1.472,G,001.29536772,+45.78656701
001.2927633136,-32.4686718721,   430,00 05 10.31,-32 28 06.6, 7.10,001.29294285,-32.46851165,   6.27,  -62.32,  -65.92,  0.87, 1.128, ,001.29276331,-32.46867187
001.3020762025,+36.3036710532,   431,00 05 12.48,+36 18 13.3, 8.09,001.30198518,+36.30368114,   2.45,   30.18,   -4.15,  0.90, 0.496, ,001.30207620,+36.30367105
001.3041876250,+35.5710120371,   432,00 05 13.00,+35 34 16.0, 6.88,001.30417878,+35.57110311,  10.35,    2.96,  -37.47,  0.81, 0.174, ,001.30418762,+35.57101204
001.3118791412,+03.0074049871,   433,00 05 14.86,+03 00 26.6, 9.48,001.31190920,+03.00739806,  -0.08,  -12.35,    2.85,  1.69, 1.037, ,001.31187914,+03.00740499
001.3138448278,-27.2717080839,   434,00 05 15.24,-27 16 17.8, 9.04,001.31348863,-27.27160831,   1.40,  130.26,  -41.05,  1.32, 0.692, ,001.31384483,-27.27170808
001.3137500779,-49.1421415431,   435,00 05 15.26,-49 08 32.0, 9.30,001.31357538,-49.14221463,  10.28,   47.02,   30.07,  1.33, 0.538, ,001.31375008,-49.14214154
001.3236985236,-67.8325896809,   436,00 05 17.87,-67 49 52.4, 8.49,001.32445343,-67.83122670,  62.48, -117.19, -560.77,  0.82, 1.076, ,001.32369852,-67.83258968
001.3244903247,+48.4771714607,   437,00 05 17.88,+48 28 37.9, 8.30,001.32451324,+48.47719511,   3.18,   -6.25,   -9.73,  1.04, 0.998, ,001.32449032,+48.47717146
001.3269976946,-01.7940850961,   438,00 05 18.45,-01 47 38.8, 7.95,001.32686621,-01.79412136,   2.21,   54.07,   14.92,  1.04, 0.991, ,001.32699769,-01.79408510
001.3330190710,+68.8844332109,   440,00 05 19.86,+68 53 03.9, 7.08,001.33276937,+68.88440910,   5.31,   37.01,    9.92,  0.63,-0.006, ,001.33301907,+68.88443321
001.3331959087,-38.8571522539,   441,00 05 19.91,-38 51 26.0, 6.93,001.33296709,-38.85723115,   4.29,   73.31,   32.46,  0.83, 0.940, ,001.33319591,-38.85715225
001.3334119787,-21.3153382318,   442,00 05 20.03,-21 18 55.1, 8.38,001.33346262,-21.31530277,   4.33,  -19.41,  -14.59,  1.15,-0.060, ,001.33341198,-21.31533823
001.3339204803,-05.7076181993,   443,00 05 20.15,-05 42 28.2, 4.61,001.33394073,-05.70783255,  25.38,   -8.29,   88.19,  1.05, 1.029, ,001.33392048,-05.70761820
001.3517835918,-37.3573623438,   439,00 05 20.29,-37 21 06.1, 8.56,001.33455564,-37.35168110, 229.33, 5634.07,-2337.94,  1.08, 1.462, ,001.35178359,-37.35736234
001.3368165908,-59.8145041182,   444,00 05 20.78,-59 48 52.2, 8.78,001.33660254,-59.81448691,   1.29,   44.28,   -7.08,  1.02, 1.156, ,001.33681659,-59.81450412
001.3402721757,-56.9556488559,   445,00 05 21.63,-56 57 20.2, 7.42,001.34012165,-56.95562054,   9.55,   33.77,  -11.65,  0.76, 0.191, ,001.34027218,-56.95564886
001.3425393821,+08.7878095189,   447,00 05 22.06,+08 47 16.6, 8.26,001.34190030,+08.78795370,   1.69,  259.85,  -59.32,  1.27, 1.052, ,001.34253938,+08.78780952
